OWASP Guide v4;OWASP Testing Method;Result;Comment
OTG-INPVAL-010;Testing for XPath Injection;TODOTODO;
OTG-INPVAL-011;IMAP/SMTP Injection;TODOTODO;
OTG-INPVAL-012;Testing for Code Injection;TODOTODO;
OTG-INPVAL-013;Testing for Command Injection;TODOTODO;
OTG-INPVAL-014;Testing for Buffer overflow;TODOTODO;
OTG-INPVAL-015;Testing for incubated vulnerabilities;TODOTODO;
OTG-INPVAL-016;Testing for HTTP Splitting/Smuggling;TODOTODO;
OTG-ERR-001;Analysis of Error Codes;TODOTODO;
OTG-ERR-002;Analysis of Stack Traces;TODOTODO;
OTG-CRYPST-001;Testing for Weak SSL/TLS Ciphers Insufficient Transport Layer Protection;TODOTODO;
OTG-CRYPST-002;Testing for Padding Oracle;TODOTODO;
OTG-CRYPST-003;Testing for Sensitive information sent via unencrypted channels;TODOTODO;
OTG-BUSLOGIC-001;Test Business Logic Data Validation;TODOTODO;
OTG-BUSLOGIC-002;Test Ability to Forge Requests;TODOTODO;
OTG-BUSLOGIC-003;Test Integrity Checks;TODOTODO;
OTG-BUSLOGIC-004;Test for Process Timing;TODOTODO;
OTG-BUSLOGIC-005;Test Number of Times a Function Can be Used Limits;TODOTODO;
OTG-BUSLOGIC-006;Testing for the Circumvention of Work Flows;TODOTODO;
OTG-BUSLOGIC-007;Test Defenses Against Application Misuse;TODOTODO;
OTG-BUSLOGIC-008;Test Upload of Unexpected File Types;TODOTODO;
OTG-BUSLOGIC-009;Test Upload of Malicious Files;TODOTODO;
OTG-CLIENT-001;Testing for DOM based Cross Site Scripting;TODOTODO;
OTG-CLIENT-002;Testing for JavaScript Execution;TODOTODO;
OTG-CLIENT-003;Testing for HTML Injection;TODOTODO;
OTG-CLIENT-004;Testing for Client-Side URL Redirect;TODOTODO;
OTG-CLIENT-005;Testing for CSS Injection;TODOTODO;
OTG-CLIENT-006;Testing for Client-Side Resource Manipulation;TODOTODO;
OTG-CLIENT-007;Test Cross Origin Resource Sharing;TODOTODO;
OTG-CLIENT-008;Testing for Cross Site Flashing;TODOTODO;
OTG-CLIENT-009;Testing for Clickjacking;TODOTODO;
OTG-CLIENT-010;Testing WebSockets;TODOTODO;
OTG-CLIENT-011;Test Web Messaging;TODOTODO;
OTG-CLIENT-012;Test Local Storage;TODOTODO;
